Frame Number,Predicted Strike,Actual Strike
180,No Strike,No Strike
181,No Strike,No Strike
182,No Strike,No Strike
183,No Strike,No Strike
184,No Strike,No Strike
185,No Strike,No Strike
186,No Strike,No Strike
187,No Strike,No Strike
188,No Strike,No Strike
189,No Strike,No Strike
190,No Strike,No Strike
191,No Strike,No Strike
192,Leg Kick,Leg Kick
193,Leg Kick,Leg Kick
194,No Strike,No Strike
195,No Strike,No Strike
196,No Strike,No Strike
197,No Strike,No Strike
198,No Strike,No Strike
199,No Strike,No Strike
200,No Strike,No Strike
201,No Strike,No Strike
202,No Strike,No Strike
203,No Strike,No Strike
204,No Strike,No Strike
205,No Strike,No Strike
206,No Strike,No Strike
207,No Strike,No Strike
208,No Strike,No Strike
209,No Strike,No Strike
210,No Strike,No Strike
211,No Strike,No Strike
212,No Strike,No Strike
213,No Strike,No Strike
214,No Strike,No Strike
215,No Strike,No Strike
216,No Strike,No Strike
217,No Strike,No Strike
218,No Strike,No Strike
219,No Strike,No Strike
220,No Strike,No Strike
221,No Strike,No Strike
222,No Strike,No Strike
223,No Strike,No Strike
224,No Strike,No Strike
225,No Strike,No Strike
226,No Strike,No Strike
227,No Strike,No Strike
228,No Strike,No Strike
229,No Strike,No Strike
230,No Strike,No Strike
231,No Strike,No Strike
232,No Strike,No Strike
233,No Strike,No Strike
234,No Strike,No Strike
235,No Strike,No Strike
236,No Strike,No Strike
237,No Strike,No Strike
238,No Strike,No Strike
239,No Strike,No Strike
240,No Strike,No Strike
241,No Strike,No Strike
242,No Strike,No Strike
243,No Strike,No Strike
244,No Strike,No Strike
245,No Strike,No Strike
246,No Strike,No Strike
247,No Strike,No Strike
248,No Strike,No Strike
249,No Strike,No Strike
250,No Strike,No Strike
251,No Strike,No Strike
252,No Strike,No Strike
253,No Strike,No Strike
254,No Strike,No Strike
255,No Strike,No Strike
256,No Strike,No Strike
257,No Strike,No Strike
258,No Strike,No Strike
259,No Strike,No Strike
260,No Strike,No Strike
261,No Strike,No Strike
262,No Strike,No Strike
263,No Strike,No Strike
264,No Strike,No Strike
265,No Strike,No Strike
266,No Strike,No Strike
267,No Strike,No Strike
268,No Strike,No Strike
269,No Strike,No Strike
270,No Strike,No Strike
271,No Strike,No Strike
272,No Strike,No Strike
273,No Strike,No Strike
274,No Strike,No Strike
275,No Strike,No Strike
276,No Strike,No Strike
277,No Strike,No Strike
278,No Strike,No Strike
279,No Strike,No Strike
280,No Strike,No Strike
281,No Strike,No Strike
282,No Strike,No Strike
283,No Strike,No Strike
284,No Strike,No Strike
285,No Strike,No Strike
286,No Strike,No Strike
287,No Strike,No Strike
288,No Strike,No Strike
289,No Strike,No Strike
290,No Strike,No Strike
291,No Strike,No Strike
292,No Strike,No Strike
293,No Strike,No Strike
294,No Strike,No Strike
295,No Strike,No Strike
296,No Strike,No Strike
297,No Strike,No Strike
298,No Strike,No Strike
299,No Strike,No Strike
300,No Strike,No Strike
301,No Strike,No Strike
302,No Strike,No Strike
303,No Strike,No Strike
304,No Strike,No Strike
305,No Strike,No Strike
306,No Strike,No Strike
307,No Strike,No Strike
308,No Strike,No Strike
309,No Strike,No Strike
310,No Strike,No Strike
311,No Strike,No Strike
312,No Strike,No Strike
313,No Strike,No Strike
314,No Strike,No Strike
315,No Strike,No Strike
316,No Strike,No Strike
317,No Strike,No Strike
318,No Strike,No Strike
319,No Strike,No Strike
320,No Strike,No Strike
321,No Strike,No Strike
322,No Strike,No Strike
323,No Strike,No Strike
324,No Strike,No Strike
325,No Strike,No Strike
326,No Strike,No Strike
327,No Strike,No Strike
328,No Strike,No Strike
329,No Strike,No Strike
330,No Strike,No Strike
331,No Strike,No Strike
332,No Strike,No Strike
333,No Strike,No Strike
334,No Strike,No Strike
335,No Strike,No Strike
336,No Strike,No Strike
337,No Strike,No Strike
338,No Strike,No Strike
339,No Strike,No Strike
340,No Strike,No Strike
341,No Strike,No Strike
342,No Strike,No Strike
343,No Strike,No Strike
344,No Strike,No Strike
345,No Strike,No Strike
346,No Strike,No Strike
347,No Strike,No Strike
348,No Strike,No Strike
349,No Strike,No Strike
350,No Strike,No Strike
351,No Strike,No Strike
352,No Strike,No Strike
353,No Strike,No Strike
354,No Strike,No Strike
355,No Strike,No Strike
356,No Strike,No Strike
357,No Strike,No Strike
358,No Strike,No Strike
359,No Strike,No Strike
360,No Strike,No Strike
361,No Strike,No Strike
362,No Strike,No Strike
363,No Strike,No Strike
364,No Strike,No Strike
365,No Strike,No Strike
366,No Strike,No Strike
367,No Strike,No Strike
368,No Strike,No Strike
369,No Strike,No Strike
370,No Strike,No Strike
371,No Strike,No Strike
372,No Strike,No Strike
373,No Strike,No Strike
374,No Strike,No Strike
375,No Strike,No Strike
376,No Strike,No Strike
377,No Strike,No Strike
378,No Strike,No Strike
379,No Strike,No Strike
380,No Strike,No Strike
381,No Strike,No Strike
382,No Strike,No Strike
383,No Strike,No Strike
384,No Strike,No Strike
385,No Strike,No Strike
386,No Strike,No Strike
387,No Strike,No Strike
388,No Strike,No Strike
389,No Strike,No Strike
390,No Strike,No Strike
391,No Strike,No Strike
392,No Strike,No Strike
393,No Strike,No Strike
394,No Strike,No Strike
395,No Strike,No Strike
396,No Strike,No Strike
397,No Strike,No Strike
398,No Strike,No Strike
399,No Strike,No Strike
400,No Strike,No Strike
401,No Strike,No Strike
402,No Strike,No Strike
403,No Strike,No Strike
404,No Strike,No Strike
405,No Strike,No Strike
406,No Strike,No Strike
407,No Strike,No Strike
408,No Strike,No Strike
409,No Strike,No Strike
410,No Strike,No Strike
411,No Strike,No Strike
412,No Strike,No Strike
413,No Strike,No Strike
414,No Strike,No Strike
415,No Strike,No Strike
416,No Strike,No Strike
417,No Strike,No Strike
418,No Strike,No Strike
419,No Strike,No Strike
420,No Strike,No Strike
421,No Strike,No Strike
422,No Strike,No Strike
423,No Strike,No Strike
424,No Strike,No Strike
425,No Strike,No Strike
426,No Strike,No Strike
427,No Strike,No Strike
428,No Strike,No Strike
429,No Strike,No Strike
430,No Strike,No Strike
431,No Strike,No Strike
432,No Strike,No Strike
433,No Strike,No Strike
434,No Strike,No Strike
435,No Strike,No Strike
436,No Strike,No Strike
437,No Strike,No Strike
438,No Strike,No Strike
439,No Strike,No Strike
440,No Strike,No Strike
441,No Strike,No Strike
442,No Strike,No Strike
443,No Strike,No Strike
444,No Strike,No Strike
445,No Strike,No Strike
446,No Strike,No Strike
447,No Strike,No Strike
448,No Strike,No Strike
449,No Strike,No Strike
450,No Strike,No Strike
451,No Strike,No Strike
452,No Strike,No Strike
453,No Strike,No Strike
454,No Strike,No Strike
455,No Strike,No Strike
456,No Strike,No Strike
457,No Strike,No Strike
458,No Strike,No Strike
459,No Strike,No Strike
460,No Strike,No Strike
461,No Strike,No Strike
462,No Strike,No Strike
463,No Strike,No Strike
464,No Strike,No Strike
465,No Strike,No Strike
466,No Strike,No Strike
467,No Strike,No Strike
468,No Strike,No Strike
469,No Strike,No Strike
470,No Strike,No Strike
471,No Strike,No Strike
472,No Strike,No Strike
473,No Strike,No Strike
474,No Strike,No Strike
475,No Strike,No Strike
476,No Strike,No Strike
477,No Strike,No Strike
478,No Strike,No Strike
479,No Strike,No Strike
480,No Strike,No Strike
481,No Strike,No Strike
482,No Strike,No Strike
483,No Strike,No Strike
484,No Strike,No Strike
485,No Strike,No Strike
486,No Strike,No Strike
487,No Strike,No Strike
488,No Strike,No Strike
489,No Strike,No Strike
490,No Strike,No Strike
491,No Strike,No Strike
492,No Strike,No Strike
493,No Strike,No Strike
494,No Strike,No Strike
495,No Strike,No Strike
496,No Strike,No Strike
497,No Strike,No Strike
498,No Strike,No Strike
499,No Strike,No Strike
500,No Strike,No Strike
501,No Strike,No Strike
502,No Strike,No Strike
503,No Strike,No Strike
504,No Strike,No Strike
505,No Strike,No Strike
506,No Strike,No Strike
507,No Strike,No Strike
508,No Strike,No Strike
509,No Strike,No Strike
510,No Strike,No Strike
511,No Strike,No Strike
512,No Strike,No Strike
513,No Strike,No Strike
514,No Strike,No Strike
515,No Strike,No Strike
516,No Strike,No Strike
517,No Strike,No Strike
518,No Strike,No Strike
519,No Strike,No Strike
520,No Strike,No Strike
521,No Strike,No Strike
522,No Strike,No Strike
523,No Strike,No Strike
524,No Strike,No Strike
525,No Strike,No Strike
526,No Strike,No Strike
527,No Strike,No Strike
528,No Strike,No Strike
529,No Strike,No Strike
530,No Strike,No Strike
531,No Strike,No Strike
532,No Strike,No Strike
533,No Strike,No Strike
534,No Strike,No Strike
535,No Strike,No Strike
536,No Strike,No Strike
537,No Strike,No Strike
538,No Strike,No Strike
539,No Strike,No Strike
540,No Strike,No Strike
541,No Strike,No Strike
542,No Strike,No Strike
543,No Strike,No Strike
544,No Strike,No Strike
545,No Strike,No Strike
546,No Strike,No Strike
547,No Strike,No Strike
548,No Strike,No Strike
549,No Strike,No Strike
550,No Strike,No Strike
551,No Strike,No Strike
552,No Strike,No Strike
553,No Strike,No Strike
554,No Strike,No Strike
555,No Strike,No Strike
556,No Strike,No Strike
557,No Strike,No Strike
558,No Strike,No Strike
559,No Strike,No Strike
560,No Strike,No Strike
561,No Strike,No Strike
562,No Strike,No Strike
563,No Strike,No Strike
564,No Strike,No Strike
565,No Strike,No Strike
566,No Strike,No Strike
567,No Strike,No Strike
568,No Strike,No Strike
569,No Strike,No Strike
570,No Strike,No Strike
571,No Strike,No Strike
572,No Strike,No Strike
573,No Strike,No Strike
574,No Strike,No Strike
575,No Strike,No Strike
576,No Strike,No Strike
577,No Strike,No Strike
578,No Strike,No Strike
579,No Strike,No Strike
580,No Strike,No Strike
581,No Strike,No Strike
582,No Strike,No Strike
583,No Strike,No Strike
584,No Strike,No Strike
585,No Strike,No Strike
586,No Strike,No Strike
587,No Strike,No Strike
588,No Strike,No Strike
589,No Strike,No Strike
590,No Strike,No Strike
591,No Strike,No Strike
592,No Strike,No Strike
593,No Strike,No Strike
594,No Strike,No Strike
595,No Strike,No Strike
596,No Strike,No Strike
597,No Strike,No Strike
598,No Strike,No Strike
599,No Strike,No Strike
600,No Strike,No Strike
601,No Strike,No Strike
602,No Strike,No Strike
603,No Strike,No Strike
604,No Strike,No Strike
605,No Strike,No Strike
606,No Strike,No Strike
607,No Strike,No Strike
608,No Strike,No Strike
609,No Strike,No Strike
610,No Strike,No Strike
611,No Strike,No Strike
612,No Strike,No Strike
613,No Strike,No Strike
614,No Strike,No Strike
615,No Strike,No Strike
616,No Strike,No Strike
617,No Strike,No Strike
618,No Strike,No Strike
619,No Strike,No Strike
620,No Strike,No Strike
621,No Strike,No Strike
622,No Strike,No Strike
623,No Strike,No Strike
624,No Strike,No Strike
625,No Strike,No Strike
626,No Strike,No Strike
627,No Strike,No Strike
628,No Strike,No Strike
629,No Strike,No Strike
630,No Strike,No Strike
631,No Strike,No Strike
632,No Strike,No Strike
633,No Strike,No Strike
634,No Strike,No Strike
635,No Strike,No Strike
636,No Strike,No Strike
637,No Strike,No Strike
638,No Strike,No Strike
639,No Strike,No Strike
640,No Strike,No Strike
641,No Strike,No Strike
642,No Strike,No Strike
643,No Strike,No Strike
644,No Strike,No Strike
645,No Strike,No Strike
646,No Strike,No Strike
647,No Strike,No Strike
648,No Strike,No Strike
649,No Strike,No Strike
650,No Strike,No Strike
651,No Strike,No Strike
652,No Strike,No Strike
653,No Strike,No Strike
654,No Strike,No Strike
655,No Strike,No Strike
656,No Strike,No Strike
657,No Strike,No Strike
658,No Strike,No Strike
659,No Strike,No Strike
660,No Strike,No Strike
661,No Strike,No Strike
662,No Strike,No Strike
663,No Strike,No Strike
664,No Strike,No Strike
665,No Strike,No Strike
666,No Strike,No Strike
667,No Strike,No Strike
668,No Strike,No Strike
669,No Strike,No Strike
670,No Strike,No Strike
671,No Strike,No Strike
672,No Strike,No Strike
673,No Strike,No Strike
674,No Strike,No Strike
675,No Strike,No Strike
676,No Strike,No Strike
677,No Strike,No Strike
678,No Strike,No Strike
679,No Strike,No Strike
680,No Strike,No Strike
681,No Strike,No Strike
682,No Strike,No Strike
683,No Strike,No Strike
684,No Strike,No Strike
685,No Strike,No Strike
686,No Strike,No Strike
687,No Strike,No Strike
688,No Strike,No Strike
689,No Strike,No Strike
690,No Strike,No Strike
691,No Strike,No Strike
692,No Strike,No Strike
693,No Strike,No Strike
694,No Strike,No Strike
695,No Strike,No Strike
696,No Strike,No Strike
697,No Strike,No Strike
698,No Strike,No Strike
699,No Strike,No Strike
700,No Strike,No Strike
701,No Strike,No Strike
702,No Strike,No Strike
703,No Strike,No Strike
704,No Strike,No Strike
705,No Strike,No Strike
706,No Strike,No Strike
707,No Strike,No Strike
708,No Strike,No Strike
709,No Strike,No Strike
710,No Strike,No Strike
711,No Strike,No Strike
712,No Strike,No Strike
713,No Strike,No Strike
714,No Strike,No Strike
715,No Strike,No Strike
716,No Strike,No Strike
717,No Strike,No Strike
718,No Strike,No Strike
719,No Strike,No Strike
720,No Strike,No Strike
721,No Strike,No Strike
722,No Strike,No Strike
723,No Strike,No Strike
724,No Strike,No Strike
725,No Strike,No Strike
726,No Strike,No Strike
727,No Strike,No Strike
728,No Strike,No Strike
729,No Strike,No Strike
730,No Strike,No Strike
731,No Strike,No Strike
732,No Strike,No Strike
733,No Strike,No Strike
734,No Strike,No Strike
735,No Strike,No Strike
736,No Strike,No Strike
737,No Strike,No Strike
738,No Strike,No Strike
739,No Strike,No Strike
740,No Strike,No Strike
741,No Strike,No Strike
742,No Strike,No Strike
743,No Strike,No Strike
744,No Strike,No Strike
745,No Strike,No Strike
746,No Strike,No Strike
747,No Strike,No Strike
748,No Strike,No Strike
749,No Strike,No Strike
750,No Strike,No Strike
751,No Strike,No Strike
752,No Strike,No Strike
753,No Strike,No Strike
754,Hook,Hook
755,Hook,Hook
756,No Strike,No Strike
757,No Strike,No Strike
758,No Strike,No Strike
759,No Strike,No Strike
760,No Strike,No Strike
761,No Strike,No Strike
762,No Strike,No Strike
763,No Strike,No Strike
764,No Strike,No Strike
765,No Strike,No Strike
766,No Strike,No Strike
767,No Strike,No Strike
768,No Strike,No Strike
769,No Strike,No Strike
770,No Strike,No Strike
771,No Strike,No Strike
772,No Strike,No Strike
773,No Strike,No Strike
774,No Strike,No Strike
775,No Strike,No Strike
776,No Strike,No Strike
777,No Strike,No Strike
778,No Strike,No Strike
779,No Strike,No Strike
780,No Strike,No Strike
781,No Strike,No Strike
782,No Strike,No Strike
783,No Strike,No Strike
784,No Strike,No Strike
785,No Strike,No Strike
786,No Strike,No Strike
787,No Strike,No Strike
788,No Strike,No Strike
789,No Strike,No Strike
790,No Strike,No Strike
791,No Strike,No Strike
792,No Strike,No Strike
793,No Strike,No Strike
794,No Strike,No Strike
795,No Strike,No Strike
796,No Strike,No Strike
797,No Strike,No Strike
798,No Strike,No Strike
799,No Strike,No Strike
800,No Strike,No Strike
801,No Strike,No Strike
802,No Strike,No Strike
803,No Strike,No Strike
804,No Strike,No Strike
805,No Strike,No Strike
806,No Strike,No Strike
807,No Strike,No Strike
808,No Strike,No Strike
809,No Strike,No Strike
810,No Strike,No Strike
811,No Strike,No Strike
812,No Strike,No Strike
813,No Strike,No Strike
814,No Strike,No Strike
815,No Strike,No Strike
816,No Strike,No Strike
817,No Strike,No Strike
818,No Strike,No Strike
819,No Strike,No Strike
820,No Strike,No Strike
821,No Strike,No Strike
822,No Strike,No Strike
823,No Strike,No Strike
824,No Strike,No Strike
825,No Strike,No Strike
826,No Strike,No Strike
827,No Strike,No Strike
828,No Strike,No Strike
829,No Strike,No Strike
830,No Strike,No Strike
831,No Strike,No Strike
832,No Strike,No Strike
833,No Strike,No Strike
834,No Strike,No Strike
835,No Strike,No Strike
836,No Strike,No Strike
837,No Strike,No Strike
838,No Strike,No Strike
839,No Strike,No Strike
840,No Strike,No Strike
841,No Strike,No Strike
842,No Strike,No Strike
843,No Strike,No Strike
844,No Strike,No Strike
845,No Strike,No Strike
846,No Strike,No Strike
847,No Strike,No Strike
848,No Strike,No Strike
849,No Strike,No Strike
850,No Strike,No Strike
851,No Strike,No Strike
852,No Strike,No Strike
853,No Strike,No Strike
854,No Strike,No Strike
855,No Strike,No Strike
856,No Strike,No Strike
857,No Strike,No Strike
858,No Strike,No Strike
859,No Strike,No Strike
860,No Strike,No Strike
861,No Strike,No Strike
862,No Strike,No Strike
863,No Strike,No Strike
864,No Strike,No Strike
865,No Strike,No Strike
866,No Strike,No Strike
867,No Strike,No Strike
868,No Strike,No Strike
869,No Strike,No Strike
870,No Strike,No Strike
871,No Strike,No Strike
872,No Strike,No Strike
873,No Strike,No Strike
874,No Strike,No Strike
875,No Strike,No Strike
876,No Strike,No Strike
877,No Strike,No Strike
878,No Strike,No Strike
879,No Strike,No Strike
880,No Strike,No Strike
881,No Strike,No Strike
882,No Strike,No Strike
883,No Strike,No Strike
884,No Strike,No Strike
885,No Strike,No Strike
886,No Strike,No Strike
887,No Strike,No Strike
888,No Strike,No Strike
889,No Strike,No Strike
890,No Strike,No Strike
891,No Strike,No Strike
892,No Strike,No Strike
893,No Strike,No Strike
894,No Strike,No Strike
895,No Strike,No Strike
896,No Strike,No Strike
897,No Strike,No Strike
898,No Strike,No Strike
899,No Strike,No Strike
900,No Strike,No Strike
901,No Strike,No Strike
902,No Strike,No Strike
903,No Strike,No Strike
904,No Strike,No Strike
905,No Strike,No Strike
906,No Strike,No Strike
907,No Strike,No Strike
908,No Strike,No Strike
909,No Strike,No Strike
910,No Strike,No Strike
911,No Strike,No Strike
912,No Strike,No Strike
913,No Strike,No Strike
914,No Strike,No Strike
915,No Strike,No Strike
916,No Strike,No Strike
917,No Strike,No Strike
918,No Strike,No Strike
919,No Strike,No Strike
920,No Strike,No Strike
921,No Strike,No Strike
922,No Strike,No Strike
923,No Strike,No Strike
924,No Strike,No Strike
925,No Strike,No Strike
926,No Strike,No Strike
927,No Strike,No Strike
928,No Strike,No Strike
929,No Strike,No Strike
930,No Strike,No Strike
931,No Strike,No Strike
932,No Strike,No Strike
933,No Strike,No Strike
934,No Strike,No Strike
935,No Strike,No Strike
936,No Strike,No Strike
937,No Strike,No Strike
938,No Strike,No Strike
939,No Strike,No Strike
940,No Strike,No Strike
941,No Strike,No Strike
942,No Strike,No Strike
943,No Strike,No Strike
944,No Strike,No Strike
945,No Strike,No Strike
946,No Strike,No Strike
947,No Strike,No Strike
948,No Strike,No Strike
949,No Strike,No Strike
950,No Strike,No Strike
951,No Strike,No Strike
952,No Strike,No Strike
953,No Strike,No Strike
954,No Strike,No Strike
955,No Strike,No Strike
956,No Strike,No Strike
957,No Strike,No Strike
958,No Strike,No Strike
959,No Strike,No Strike
960,No Strike,No Strike
961,No Strike,No Strike
962,No Strike,No Strike
963,No Strike,No Strike
964,No Strike,No Strike
965,No Strike,No Strike
966,No Strike,No Strike
967,No Strike,No Strike
968,No Strike,No Strike
969,No Strike,No Strike
970,No Strike,No Strike
971,No Strike,No Strike
972,No Strike,No Strike
973,No Strike,No Strike
974,No Strike,No Strike
975,No Strike,No Strike
976,No Strike,No Strike
977,No Strike,No Strike
978,No Strike,No Strike
979,No Strike,No Strike
980,No Strike,No Strike
981,No Strike,No Strike
982,No Strike,No Strike
983,No Strike,No Strike
984,No Strike,No Strike
985,No Strike,No Strike
986,No Strike,No Strike
987,No Strike,No Strike
988,No Strike,No Strike
989,No Strike,No Strike
990,No Strike,No Strike
991,No Strike,No Strike
992,No Strike,No Strike
993,No Strike,No Strike
994,No Strike,No Strike
995,No Strike,No Strike
996,No Strike,No Strike
997,No Strike,No Strike
998,No Strike,No Strike
999,No Strike,No Strike
1000,No Strike,No Strike
1001,No Strike,No Strike
1002,No Strike,No Strike
1003,No Strike,No Strike
1004,No Strike,No Strike
1005,No Strike,No Strike
1006,No Strike,No Strike
1007,No Strike,No Strike
1008,No Strike,No Strike
1009,No Strike,No Strike
1010,No Strike,No Strike
1011,No Strike,No Strike
1012,No Strike,No Strike
1013,No Strike,No Strike
1014,No Strike,No Strike
1015,No Strike,No Strike
1016,No Strike,No Strike
1017,No Strike,No Strike
1018,No Strike,No Strike
1019,No Strike,No Strike
1020,No Strike,No Strike
1021,No Strike,No Strike
1022,No Strike,No Strike
1023,No Strike,No Strike
1024,No Strike,No Strike
1025,No Strike,No Strike
1026,No Strike,No Strike
1027,No Strike,No Strike
1028,No Strike,No Strike
1029,No Strike,No Strike
1030,No Strike,No Strike
1031,No Strike,No Strike
1032,No Strike,No Strike
1033,No Strike,No Strike
1034,No Strike,No Strike
1035,No Strike,No Strike
1036,No Strike,No Strike
1037,No Strike,No Strike
1038,No Strike,No Strike
1039,No Strike,No Strike
1040,No Strike,No Strike
1041,No Strike,No Strike
1042,No Strike,No Strike
1043,No Strike,No Strike
1044,No Strike,No Strike
1045,No Strike,No Strike
1046,No Strike,No Strike
1047,No Strike,No Strike
1048,No Strike,No Strike
1049,No Strike,No Strike
1050,No Strike,No Strike
1051,No Strike,No Strike
1052,No Strike,No Strike
1053,No Strike,No Strike
1054,No Strike,No Strike
1055,No Strike,No Strike
1056,No Strike,No Strike
1057,No Strike,No Strike
1058,No Strike,No Strike
1059,No Strike,No Strike
1060,No Strike,No Strike
1061,No Strike,No Strike
1062,No Strike,No Strike
1063,No Strike,No Strike
1064,No Strike,No Strike
1065,No Strike,No Strike
1066,No Strike,No Strike
1067,No Strike,No Strike
1068,No Strike,No Strike
1069,No Strike,No Strike
1070,No Strike,No Strike
1071,No Strike,No Strike
1072,No Strike,No Strike
1073,No Strike,No Strike
1074,No Strike,No Strike
1075,No Strike,No Strike
1076,No Strike,No Strike
1077,No Strike,No Strike
1078,No Strike,No Strike
1079,No Strike,No Strike
1080,No Strike,No Strike
1081,No Strike,No Strike
1082,No Strike,No Strike
1083,No Strike,No Strike
1084,No Strike,No Strike
1085,No Strike,No Strike
1086,No Strike,No Strike
1087,No Strike,No Strike
1088,No Strike,No Strike
1089,No Strike,No Strike
1090,No Strike,No Strike
1091,No Strike,No Strike
1092,No Strike,No Strike
1093,No Strike,No Strike
1094,No Strike,No Strike
1095,No Strike,No Strike
1096,No Strike,No Strike
1097,No Strike,No Strike
1098,No Strike,No Strike
1099,No Strike,No Strike
1100,No Strike,No Strike
1101,No Strike,No Strike
1102,No Strike,No Strike
1103,No Strike,No Strike
1104,No Strike,No Strike
1105,No Strike,No Strike
1106,No Strike,No Strike
1107,No Strike,No Strike
1108,No Strike,No Strike
1109,No Strike,No Strike
1110,No Strike,No Strike
1111,No Strike,No Strike
1112,No Strike,No Strike
1113,No Strike,No Strike
1114,No Strike,No Strike
1115,No Strike,No Strike
1116,No Strike,No Strike
1117,No Strike,No Strike
1118,No Strike,No Strike
1119,No Strike,No Strike
1120,No Strike,No Strike
1121,No Strike,No Strike
1122,No Strike,No Strike
1123,No Strike,No Strike
1124,No Strike,No Strike
1125,No Strike,No Strike
1126,No Strike,No Strike
1127,No Strike,No Strike
1128,No Strike,No Strike
1129,No Strike,No Strike
1130,No Strike,No Strike
1131,No Strike,No Strike
1132,No Strike,No Strike
1133,No Strike,No Strike
1134,No Strike,No Strike
1135,No Strike,No Strike
1136,No Strike,No Strike
1137,No Strike,No Strike
1138,No Strike,No Strike
1139,No Strike,No Strike
1140,No Strike,No Strike
1141,No Strike,No Strike
1142,No Strike,No Strike
1143,Jab,Jab
1144,Jab,Jab
1145,No Strike,No Strike
1146,No Strike,No Strike
1147,No Strike,No Strike
1148,No Strike,No Strike
1149,No Strike,No Strike
