Frame Number,Predicted Strike,Actual Strike
tensor(10),No Strike,No Strike
tensor(10),No Strike,No Strike
tensor(10),No Strike,No Strike
tensor(10),No Strike,No Strike
tensor(11),No Strike,No Strike
tensor(11),No Strike,No Strike
tensor(11),No Strike,No Strike
tensor(11),No Strike,No Strike
tensor(11),No Strike,No Strike
tensor(11),No Strike,No Strike
tensor(12),No Strike,No Strike
tensor(12),No Strike,No Strike
tensor(12),No Strike,No Strike
tensor(12),No Strike,No Strike
tensor(12),No Strike,No Strike
tensor(12),No Strike,No Strike
tensor(13),No Strike,No Strike
tensor(13),No Strike,No Strike
tensor(13),No Strike,No Strike
tensor(13),No Strike,No Strike
tensor(13),No Strike,No Strike
tensor(13),No Strike,No Strike
tensor(14),No Strike,No Strike
tensor(14),No Strike,No Strike
tensor(14),No Strike,No Strike
tensor(14),No Strike,No Strike
tensor(14),No Strike,No Strike
tensor(14),No Strike,No Strike
tensor(15),No Strike,No Strike
tensor(15),No Strike,No Strike
tensor(15),No Strike,No Strike
tensor(15),No Strike,No Strike
tensor(15),No Strike,No Strike
tensor(15),No Strike,No Strike
tensor(16),No Strike,No Strike
tensor(16),No Strike,No Strike
tensor(16),No Strike,No Strike
tensor(16),No Strike,No Strike
tensor(16),No Strike,No Strike
tensor(16),No Strike,No Strike
tensor(17),No Strike,No Strike
tensor(17),No Strike,No Strike
tensor(17),No Strike,No Strike
tensor(17),No Strike,No Strike
tensor(17),No Strike,No Strike
tensor(17),No Strike,No Strike
tensor(18),No Strike,No Strike
tensor(18),No Strike,No Strike
tensor(18),No Strike,No Strike
tensor(18),No Strike,No Strike
tensor(18),No Strike,No Strike
tensor(18),No Strike,No Strike
tensor(19),No Strike,No Strike
tensor(19),No Strike,No Strike
tensor(19),No Strike,No Strike
tensor(19),No Strike,No Strike
tensor(19),No Strike,No Strike
tensor(19),No Strike,No Strike
tensor(20),No Strike,No Strike
tensor(20),No Strike,No Strike
tensor(20),No Strike,No Strike
tensor(20),No Strike,No Strike
tensor(20),No Strike,No Strike
tensor(20),No Strike,No Strike
tensor(21),No Strike,No Strike
tensor(21),No Strike,No Strike
tensor(21),No Strike,No Strike
tensor(21),No Strike,No Strike
tensor(21),No Strike,No Strike
tensor(21),No Strike,No Strike
tensor(22),No Strike,No Strike
tensor(22),No Strike,No Strike
tensor(22),No Strike,No Strike
tensor(22),No Strike,No Strike
tensor(22),No Strike,No Strike
tensor(22),No Strike,No Strike
tensor(23),No Strike,No Strike
tensor(23),No Strike,No Strike
tensor(23),No Strike,No Strike
tensor(23),No Strike,No Strike
tensor(23),No Strike,No Strike
tensor(23),No Strike,No Strike
tensor(24),No Strike,No Strike
tensor(24),No Strike,No Strike
tensor(24),No Strike,No Strike
tensor(24),No Strike,No Strike
tensor(24),No Strike,No Strike
tensor(24),No Strike,No Strike
tensor(25),No Strike,No Strike
tensor(25),No Strike,No Strike
tensor(25),No Strike,No Strike
tensor(25),No Strike,No Strike
tensor(25),No Strike,No Strike
tensor(25),No Strike,No Strike
tensor(26),No Strike,No Strike
tensor(26),No Strike,No Strike
tensor(26),No Strike,No Strike
tensor(26),No Strike,No Strike
tensor(26),No Strike,No Strike
tensor(26),No Strike,No Strike
tensor(27),No Strike,No Strike
tensor(27),No Strike,No Strike
tensor(27),No Strike,No Strike
tensor(27),No Strike,No Strike
tensor(27),No Strike,No Strike
tensor(27),No Strike,No Strike
tensor(28),No Strike,No Strike
tensor(28),No Strike,No Strike
tensor(28),No Strike,No Strike
tensor(28),No Strike,No Strike
tensor(28),No Strike,No Strike
tensor(28),No Strike,No Strike
tensor(29),No Strike,No Strike
tensor(29),No Strike,No Strike
tensor(29),No Strike,No Strike
tensor(29),No Strike,No Strike
tensor(29),No Strike,No Strike
tensor(29),No Strike,No Strike
tensor(30),No Strike,No Strike
tensor(30),No Strike,No Strike
tensor(30),No Strike,No Strike
tensor(30),No Strike,No Strike
tensor(30),No Strike,No Strike
tensor(30),No Strike,No Strike
tensor(31),No Strike,No Strike
tensor(31),No Strike,No Strike
tensor(31),No Strike,No Strike
tensor(31),No Strike,No Strike
tensor(31),No Strike,No Strike
tensor(31),No Strike,No Strike
tensor(32),No Strike,No Strike
tensor(32),No Strike,No Strike
tensor(32),No Strike,No Strike
tensor(32),No Strike,No Strike
tensor(32),No Strike,No Strike
tensor(32),No Strike,No Strike
tensor(33),No Strike,No Strike
tensor(33),No Strike,No Strike
tensor(33),No Strike,No Strike
tensor(33),No Strike,No Strike
tensor(33),No Strike,No Strike
tensor(33),No Strike,No Strike
tensor(34),No Strike,No Strike
tensor(34),No Strike,No Strike
tensor(34),No Strike,No Strike
tensor(34),No Strike,No Strike
tensor(34),No Strike,No Strike
tensor(34),No Strike,No Strike
tensor(35),No Strike,No Strike
tensor(35),No Strike,No Strike
tensor(35),No Strike,No Strike
tensor(35),No Strike,No Strike
tensor(35),No Strike,No Strike
tensor(35),No Strike,No Strike
tensor(36),No Strike,No Strike
tensor(36),No Strike,No Strike
tensor(36),No Strike,No Strike
tensor(36),No Strike,No Strike
tensor(36),No Strike,No Strike
tensor(36),No Strike,No Strike
tensor(37),No Strike,No Strike
tensor(37),No Strike,No Strike
tensor(37),No Strike,No Strike
tensor(37),No Strike,No Strike
tensor(37),No Strike,No Strike
tensor(37),No Strike,No Strike
tensor(38),No Strike,No Strike
tensor(38),No Strike,No Strike
tensor(38),No Strike,No Strike
tensor(38),No Strike,No Strike
tensor(38),No Strike,No Strike
tensor(38),No Strike,No Strike
tensor(39),No Strike,No Strike
tensor(39),No Strike,No Strike
tensor(39),No Strike,No Strike
tensor(39),No Strike,No Strike
tensor(39),No Strike,No Strike
tensor(39),No Strike,No Strike
tensor(40),No Strike,No Strike
tensor(40),No Strike,No Strike
tensor(40),No Strike,No Strike
tensor(40),No Strike,No Strike
tensor(40),No Strike,No Strike
tensor(40),No Strike,No Strike
tensor(41),No Strike,No Strike
tensor(41),No Strike,No Strike
tensor(41),No Strike,No Strike
tensor(41),No Strike,No Strike
tensor(41),No Strike,No Strike
tensor(41),No Strike,No Strike
tensor(42),No Strike,No Strike
tensor(42),No Strike,No Strike
tensor(42),No Strike,No Strike
tensor(42),No Strike,No Strike
tensor(42),No Strike,No Strike
tensor(42),No Strike,No Strike
tensor(43),No Strike,No Strike
tensor(43),No Strike,No Strike
tensor(43),No Strike,No Strike
tensor(43),No Strike,No Strike
tensor(43),No Strike,No Strike
tensor(43),No Strike,No Strike
tensor(44),No Strike,No Strike
tensor(44),No Strike,No Strike
tensor(44),No Strike,No Strike
tensor(44),No Strike,No Strike
tensor(44),No Strike,No Strike
tensor(44),No Strike,No Strike
tensor(45),No Strike,No Strike
tensor(45),No Strike,No Strike
tensor(45),No Strike,No Strike
tensor(45),No Strike,No Strike
tensor(45),No Strike,No Strike
tensor(45),No Strike,No Strike
tensor(46),No Strike,No Strike
tensor(46),No Strike,No Strike
tensor(46),No Strike,No Strike
tensor(46),No Strike,No Strike
tensor(46),No Strike,No Strike
tensor(46),No Strike,No Strike
tensor(47),No Strike,No Strike
tensor(47),No Strike,No Strike
tensor(47),No Strike,No Strike
tensor(47),No Strike,No Strike
tensor(47),No Strike,No Strike
tensor(47),No Strike,No Strike
tensor(48),No Strike,No Strike
tensor(48),No Strike,No Strike
tensor(48),No Strike,No Strike
tensor(48),No Strike,No Strike
tensor(48),No Strike,No Strike
tensor(48),No Strike,No Strike
tensor(49),No Strike,No Strike
tensor(49),No Strike,No Strike
tensor(49),No Strike,No Strike
tensor(49),No Strike,No Strike
tensor(49),No Strike,No Strike
tensor(49),No Strike,No Strike
tensor(50),No Strike,No Strike
tensor(50),No Strike,No Strike
tensor(50),No Strike,No Strike
tensor(50),No Strike,No Strike
tensor(50),No Strike,No Strike
tensor(50),No Strike,No Strike
tensor(51),No Strike,No Strike
tensor(51),No Strike,No Strike
tensor(51),No Strike,No Strike
tensor(51),No Strike,No Strike
tensor(51),No Strike,No Strike
tensor(51),No Strike,No Strike
tensor(52),No Strike,No Strike
tensor(52),No Strike,No Strike
tensor(52),No Strike,No Strike
tensor(52),No Strike,No Strike
tensor(52),No Strike,No Strike
tensor(52),No Strike,No Strike
tensor(53),No Strike,No Strike
tensor(53),No Strike,No Strike
tensor(53),No Strike,No Strike
tensor(53),No Strike,No Strike
tensor(53),No Strike,No Strike
tensor(53),No Strike,No Strike
tensor(54),No Strike,No Strike
tensor(54),No Strike,No Strike
tensor(54),No Strike,No Strike
tensor(54),No Strike,No Strike
tensor(54),No Strike,No Strike
tensor(54),No Strike,No Strike
tensor(55),No Strike,No Strike
tensor(55),No Strike,No Strike
tensor(55),No Strike,No Strike
tensor(55),No Strike,No Strike
tensor(55),No Strike,No Strike
tensor(55),No Strike,No Strike
tensor(56),No Strike,No Strike
tensor(56),No Strike,No Strike
tensor(56),No Strike,No Strike
tensor(56),No Strike,No Strike
tensor(56),No Strike,No Strike
tensor(56),No Strike,No Strike
tensor(57),No Strike,No Strike
tensor(57),No Strike,No Strike
tensor(57),No Strike,No Strike
tensor(57),No Strike,No Strike
tensor(57),No Strike,No Strike
tensor(57),No Strike,No Strike
tensor(58),No Strike,No Strike
tensor(58),No Strike,No Strike
tensor(58),No Strike,No Strike
tensor(58),No Strike,No Strike
tensor(58),No Strike,No Strike
tensor(58),No Strike,No Strike
tensor(59),No Strike,No Strike
tensor(59),No Strike,No Strike
tensor(59),No Strike,No Strike
tensor(59),No Strike,No Strike
tensor(59),No Strike,No Strike
tensor(59),No Strike,No Strike
tensor(60),No Strike,No Strike
tensor(60),No Strike,No Strike
tensor(60),No Strike,No Strike
tensor(60),No Strike,No Strike
tensor(60),No Strike,No Strike
tensor(60),No Strike,No Strike
tensor(61),No Strike,No Strike
tensor(61),No Strike,No Strike
tensor(61),No Strike,No Strike
tensor(61),No Strike,No Strike
tensor(61),No Strike,No Strike
tensor(61),No Strike,No Strike
tensor(62),No Strike,No Strike
tensor(62),No Strike,No Strike
tensor(62),No Strike,No Strike
tensor(62),No Strike,No Strike
tensor(62),No Strike,No Strike
tensor(62),No Strike,No Strike
tensor(63),No Strike,No Strike
tensor(63),No Strike,No Strike
tensor(63),No Strike,No Strike
tensor(63),No Strike,No Strike
tensor(63),No Strike,No Strike
tensor(63),No Strike,No Strike
tensor(64),No Strike,No Strike
tensor(64),No Strike,No Strike
tensor(64),No Strike,No Strike
tensor(64),No Strike,No Strike
tensor(64),No Strike,No Strike
tensor(64),No Strike,No Strike
tensor(65),No Strike,No Strike
tensor(65),No Strike,No Strike
tensor(65),No Strike,No Strike
tensor(65),No Strike,No Strike
tensor(65),No Strike,No Strike
tensor(65),No Strike,No Strike
tensor(66),No Strike,No Strike
tensor(66),No Strike,No Strike
tensor(66),No Strike,No Strike
tensor(66),No Strike,No Strike
tensor(66),No Strike,No Strike
tensor(66),No Strike,No Strike
tensor(67),No Strike,No Strike
tensor(67),No Strike,No Strike
tensor(67),No Strike,No Strike
tensor(67),No Strike,No Strike
tensor(67),No Strike,No Strike
tensor(67),No Strike,No Strike
tensor(68),No Strike,No Strike
tensor(68),No Strike,No Strike
tensor(68),No Strike,No Strike
tensor(68),No Strike,No Strike
tensor(68),No Strike,No Strike
tensor(68),No Strike,No Strike
tensor(69),No Strike,No Strike
tensor(69),No Strike,No Strike
tensor(69),No Strike,No Strike
tensor(69),No Strike,No Strike
tensor(69),No Strike,No Strike
tensor(69),No Strike,No Strike
tensor(70),No Strike,No Strike
tensor(70),No Strike,No Strike
tensor(70),No Strike,No Strike
tensor(70),No Strike,No Strike
tensor(70),No Strike,No Strike
tensor(70),No Strike,No Strike
tensor(71),No Strike,No Strike
tensor(71),No Strike,No Strike
tensor(71),No Strike,No Strike
tensor(71),No Strike,No Strike
tensor(71),No Strike,No Strike
tensor(71),No Strike,No Strike
tensor(72),No Strike,No Strike
tensor(72),No Strike,No Strike
tensor(72),No Strike,No Strike
tensor(72),No Strike,No Strike
tensor(72),No Strike,No Strike
tensor(72),No Strike,No Strike
tensor(73),No Strike,No Strike
tensor(73),No Strike,No Strike
tensor(73),No Strike,No Strike
tensor(73),No Strike,No Strike
tensor(73),No Strike,No Strike
tensor(73),No Strike,No Strike
tensor(74),No Strike,No Strike
tensor(74),No Strike,No Strike
tensor(74),No Strike,No Strike
tensor(74),No Strike,No Strike
tensor(74),No Strike,No Strike
tensor(74),No Strike,No Strike
tensor(75),No Strike,No Strike
tensor(75),No Strike,No Strike
tensor(75),No Strike,No Strike
tensor(75),No Strike,No Strike
tensor(75),No Strike,No Strike
tensor(75),No Strike,No Strike
tensor(76),No Strike,No Strike
tensor(76),No Strike,No Strike
tensor(76),No Strike,No Strike
tensor(76),No Strike,No Strike
tensor(76),No Strike,No Strike
tensor(76),No Strike,No Strike
tensor(77),No Strike,No Strike
tensor(77),No Strike,No Strike
tensor(77),No Strike,No Strike
tensor(77),No Strike,No Strike
tensor(77),No Strike,No Strike
tensor(77),No Strike,No Strike
tensor(78),No Strike,No Strike
tensor(78),No Strike,No Strike
tensor(78),No Strike,No Strike
tensor(78),No Strike,No Strike
tensor(78),No Strike,No Strike
tensor(78),No Strike,No Strike
tensor(79),No Strike,No Strike
tensor(79),No Strike,No Strike
tensor(79),No Strike,No Strike
tensor(79),No Strike,No Strike
tensor(79),No Strike,No Strike
tensor(79),No Strike,No Strike
tensor(80),No Strike,No Strike
tensor(80),No Strike,No Strike
tensor(80),No Strike,No Strike
tensor(80),No Strike,No Strike
tensor(80),No Strike,No Strike
tensor(80),No Strike,No Strike
tensor(81),No Strike,Leg Kick
tensor(81),Leg Kick,Leg Kick
tensor(81),No Strike,Leg Kick
tensor(81),No Strike,Leg Kick
tensor(81),No Strike,Leg Kick
tensor(81),No Strike,Leg Kick
tensor(82),Leg Kick,Leg Kick
tensor(82),No Strike,Leg Kick
tensor(82),No Strike,Leg Kick
tensor(82),No Strike,Leg Kick
tensor(82),Leg Kick,Leg Kick
tensor(82),No Strike,Leg Kick
tensor(83),No Strike,No Strike
tensor(83),No Strike,No Strike
tensor(83),No Strike,No Strike
tensor(83),No Strike,No Strike
tensor(83),No Strike,No Strike
tensor(83),No Strike,No Strike
tensor(84),No Strike,No Strike
tensor(84),No Strike,No Strike
tensor(84),No Strike,No Strike
tensor(84),No Strike,No Strike
tensor(84),No Strike,No Strike
tensor(84),No Strike,No Strike
tensor(85),No Strike,No Strike
tensor(85),No Strike,No Strike
tensor(85),No Strike,No Strike
tensor(85),No Strike,No Strike
tensor(85),No Strike,No Strike
tensor(85),No Strike,No Strike
tensor(86),No Strike,No Strike
tensor(86),No Strike,No Strike
tensor(86),No Strike,No Strike
tensor(86),No Strike,No Strike
tensor(86),No Strike,No Strike
tensor(86),No Strike,No Strike
tensor(87),No Strike,No Strike
tensor(87),No Strike,No Strike
tensor(87),No Strike,No Strike
tensor(87),No Strike,No Strike
tensor(87),No Strike,No Strike
tensor(87),No Strike,No Strike
tensor(88),No Strike,No Strike
tensor(88),No Strike,No Strike
tensor(88),No Strike,No Strike
tensor(88),No Strike,No Strike
tensor(88),No Strike,No Strike
tensor(88),No Strike,No Strike
tensor(89),No Strike,No Strike
tensor(89),No Strike,No Strike
tensor(89),No Strike,No Strike
tensor(89),No Strike,No Strike
tensor(89),No Strike,No Strike
tensor(89),No Strike,No Strike
tensor(90),No Strike,No Strike
tensor(90),No Strike,No Strike
tensor(90),No Strike,No Strike
tensor(90),No Strike,No Strike
tensor(90),No Strike,No Strike
tensor(90),No Strike,No Strike
tensor(91),No Strike,No Strike
tensor(91),No Strike,No Strike
tensor(91),No Strike,No Strike
tensor(91),No Strike,No Strike
tensor(91),No Strike,No Strike
tensor(91),No Strike,No Strike
tensor(92),No Strike,No Strike
tensor(92),No Strike,No Strike
tensor(92),No Strike,No Strike
tensor(92),No Strike,No Strike
tensor(92),No Strike,No Strike
tensor(92),No Strike,No Strike
tensor(93),No Strike,No Strike
tensor(93),No Strike,No Strike
tensor(93),No Strike,No Strike
tensor(93),No Strike,No Strike
tensor(93),No Strike,No Strike
tensor(93),No Strike,No Strike
tensor(94),No Strike,No Strike
tensor(94),No Strike,No Strike
tensor(94),No Strike,No Strike
tensor(94),No Strike,No Strike
tensor(94),No Strike,No Strike
tensor(94),No Strike,No Strike
tensor(95),No Strike,No Strike
tensor(95),No Strike,No Strike
tensor(95),No Strike,No Strike
tensor(95),No Strike,No Strike
tensor(95),No Strike,No Strike
tensor(95),No Strike,No Strike
tensor(96),No Strike,No Strike
tensor(96),No Strike,No Strike
tensor(96),No Strike,No Strike
tensor(96),No Strike,No Strike
tensor(96),No Strike,No Strike
tensor(96),No Strike,No Strike
tensor(97),No Strike,No Strike
tensor(97),No Strike,No Strike
tensor(97),No Strike,No Strike
tensor(97),No Strike,No Strike
tensor(97),No Strike,No Strike
tensor(97),No Strike,No Strike
tensor(98),No Strike,No Strike
tensor(98),No Strike,No Strike
tensor(98),No Strike,No Strike
tensor(98),No Strike,No Strike
tensor(98),No Strike,No Strike
tensor(98),No Strike,No Strike
tensor(99),No Strike,No Strike
tensor(99),No Strike,No Strike
tensor(99),No Strike,No Strike
tensor(99),No Strike,No Strike
tensor(99),No Strike,No Strike
tensor(99),No Strike,No Strike
tensor(100),No Strike,No Strike
tensor(100),No Strike,No Strike
tensor(100),No Strike,No Strike
tensor(100),No Strike,No Strike
tensor(100),No Strike,No Strike
tensor(100),No Strike,No Strike
tensor(101),No Strike,No Strike
tensor(101),No Strike,No Strike
tensor(101),No Strike,No Strike
tensor(101),No Strike,No Strike
tensor(101),No Strike,No Strike
tensor(101),No Strike,No Strike
tensor(102),No Strike,No Strike
tensor(102),No Strike,No Strike
tensor(102),No Strike,No Strike
tensor(102),No Strike,No Strike
tensor(102),No Strike,No Strike
tensor(102),No Strike,No Strike
tensor(103),No Strike,No Strike
tensor(103),No Strike,No Strike
tensor(103),No Strike,No Strike
tensor(103),No Strike,No Strike
tensor(103),No Strike,No Strike
tensor(103),No Strike,No Strike
tensor(104),No Strike,No Strike
tensor(104),No Strike,No Strike
tensor(104),No Strike,No Strike
tensor(104),No Strike,No Strike
tensor(104),No Strike,No Strike
tensor(104),No Strike,No Strike
tensor(105),No Strike,No Strike
tensor(105),No Strike,No Strike
tensor(105),No Strike,No Strike
tensor(105),No Strike,No Strike
tensor(105),No Strike,No Strike
tensor(105),No Strike,No Strike
tensor(106),No Strike,No Strike
tensor(106),No Strike,No Strike
tensor(106),No Strike,No Strike
tensor(106),No Strike,No Strike
tensor(106),No Strike,No Strike
tensor(106),No Strike,No Strike
tensor(107),No Strike,No Strike
tensor(107),No Strike,No Strike
tensor(107),No Strike,No Strike
tensor(107),No Strike,No Strike
tensor(107),No Strike,No Strike
tensor(107),No Strike,No Strike
tensor(108),No Strike,No Strike
tensor(108),No Strike,No Strike
tensor(108),No Strike,No Strike
tensor(108),No Strike,No Strike
tensor(108),No Strike,No Strike
tensor(108),No Strike,No Strike
tensor(109),No Strike,No Strike
tensor(109),No Strike,No Strike
tensor(109),No Strike,No Strike
tensor(109),No Strike,No Strike
tensor(109),No Strike,No Strike
tensor(109),No Strike,No Strike
tensor(110),No Strike,No Strike
tensor(110),No Strike,No Strike
tensor(110),No Strike,No Strike
tensor(110),No Strike,No Strike
tensor(110),No Strike,No Strike
tensor(110),No Strike,No Strike
tensor(111),No Strike,No Strike
tensor(111),No Strike,No Strike
tensor(111),No Strike,No Strike
tensor(111),No Strike,No Strike
tensor(111),No Strike,No Strike
tensor(111),No Strike,No Strike
tensor(112),No Strike,No Strike
tensor(112),No Strike,No Strike
tensor(112),No Strike,No Strike
tensor(112),No Strike,No Strike
tensor(112),No Strike,No Strike
tensor(112),No Strike,No Strike
tensor(113),No Strike,No Strike
tensor(113),No Strike,No Strike
tensor(113),No Strike,No Strike
tensor(113),No Strike,No Strike
tensor(113),No Strike,No Strike
tensor(113),No Strike,No Strike
tensor(114),No Strike,No Strike
tensor(114),No Strike,No Strike
tensor(114),No Strike,No Strike
tensor(114),No Strike,No Strike
tensor(114),No Strike,No Strike
tensor(114),No Strike,No Strike
tensor(115),No Strike,No Strike
tensor(115),No Strike,No Strike
tensor(115),No Strike,No Strike
tensor(115),No Strike,No Strike
tensor(115),No Strike,No Strike
tensor(115),No Strike,No Strike
tensor(116),No Strike,No Strike
tensor(116),No Strike,No Strike
tensor(116),No Strike,No Strike
tensor(116),No Strike,No Strike
tensor(116),No Strike,No Strike
tensor(116),No Strike,No Strike
tensor(117),No Strike,No Strike
tensor(117),No Strike,No Strike
tensor(117),No Strike,No Strike
tensor(117),No Strike,No Strike
tensor(117),No Strike,No Strike
tensor(117),No Strike,No Strike
tensor(118),No Strike,No Strike
tensor(118),No Strike,No Strike
tensor(118),No Strike,No Strike
tensor(118),No Strike,No Strike
tensor(118),No Strike,No Strike
tensor(118),No Strike,No Strike
tensor(119),No Strike,No Strike
tensor(119),No Strike,No Strike
tensor(119),No Strike,No Strike
tensor(119),No Strike,No Strike
tensor(119),No Strike,No Strike
tensor(119),No Strike,No Strike
tensor(120),No Strike,No Strike
tensor(120),No Strike,No Strike
tensor(120),No Strike,No Strike
tensor(120),No Strike,No Strike
tensor(120),No Strike,No Strike
tensor(120),No Strike,No Strike
tensor(121),No Strike,No Strike
tensor(121),No Strike,No Strike
tensor(121),No Strike,No Strike
tensor(121),No Strike,No Strike
tensor(121),No Strike,No Strike
tensor(121),No Strike,No Strike
tensor(122),No Strike,No Strike
tensor(122),No Strike,No Strike
tensor(122),No Strike,No Strike
tensor(122),No Strike,No Strike
tensor(122),No Strike,No Strike
tensor(122),No Strike,No Strike
tensor(123),No Strike,No Strike
tensor(123),No Strike,No Strike
tensor(123),No Strike,No Strike
tensor(123),No Strike,No Strike
tensor(123),No Strike,No Strike
tensor(123),No Strike,No Strike
tensor(124),No Strike,No Strike
tensor(124),No Strike,No Strike
tensor(124),No Strike,No Strike
tensor(124),No Strike,No Strike
tensor(124),No Strike,No Strike
tensor(124),No Strike,No Strike
tensor(125),No Strike,No Strike
tensor(125),No Strike,No Strike
tensor(125),No Strike,No Strike
tensor(125),No Strike,No Strike
tensor(125),No Strike,No Strike
tensor(125),No Strike,No Strike
tensor(126),No Strike,No Strike
tensor(126),No Strike,No Strike
tensor(126),No Strike,No Strike
tensor(126),No Strike,No Strike
tensor(126),No Strike,No Strike
tensor(126),No Strike,No Strike
tensor(127),No Strike,No Strike
tensor(127),No Strike,No Strike
tensor(127),No Strike,No Strike
tensor(127),No Strike,No Strike
tensor(127),No Strike,No Strike
tensor(127),No Strike,No Strike
tensor(128),No Strike,No Strike
tensor(128),No Strike,No Strike
tensor(128),No Strike,No Strike
tensor(128),No Strike,No Strike
tensor(128),No Strike,No Strike
tensor(128),No Strike,No Strike
tensor(129),No Strike,No Strike
tensor(129),No Strike,No Strike
tensor(129),No Strike,No Strike
tensor(129),No Strike,No Strike
tensor(129),No Strike,No Strike
tensor(129),No Strike,No Strike
tensor(130),No Strike,No Strike
tensor(130),No Strike,No Strike
tensor(130),No Strike,No Strike
tensor(130),No Strike,No Strike
tensor(130),No Strike,No Strike
tensor(130),No Strike,No Strike
tensor(131),No Strike,No Strike
tensor(131),No Strike,No Strike
tensor(131),No Strike,No Strike
tensor(131),No Strike,No Strike
tensor(131),No Strike,No Strike
tensor(131),No Strike,No Strike
tensor(132),No Strike,No Strike
tensor(132),No Strike,No Strike
tensor(132),No Strike,No Strike
tensor(132),No Strike,No Strike
tensor(132),No Strike,No Strike
tensor(132),No Strike,No Strike
tensor(133),No Strike,No Strike
tensor(133),No Strike,No Strike
tensor(133),No Strike,No Strike
tensor(133),No Strike,No Strike
tensor(133),No Strike,No Strike
tensor(133),No Strike,No Strike
tensor(134),No Strike,No Strike
tensor(134),No Strike,No Strike
tensor(134),No Strike,No Strike
tensor(134),No Strike,No Strike
tensor(134),No Strike,No Strike
tensor(134),No Strike,No Strike
tensor(135),No Strike,No Strike
tensor(135),No Strike,No Strike
tensor(135),No Strike,No Strike
tensor(135),No Strike,No Strike
tensor(135),No Strike,No Strike
tensor(135),No Strike,No Strike
tensor(136),No Strike,No Strike
tensor(136),No Strike,No Strike
tensor(136),No Strike,No Strike
tensor(136),No Strike,No Strike
tensor(136),No Strike,No Strike
tensor(136),No Strike,No Strike
tensor(137),No Strike,No Strike
tensor(137),No Strike,No Strike
tensor(137),No Strike,No Strike
tensor(137),No Strike,No Strike
tensor(137),No Strike,No Strike
tensor(137),No Strike,No Strike
tensor(138),No Strike,No Strike
tensor(138),No Strike,No Strike
tensor(138),No Strike,No Strike
tensor(138),No Strike,No Strike
tensor(138),No Strike,No Strike
tensor(138),No Strike,No Strike
tensor(139),No Strike,No Strike
tensor(139),No Strike,No Strike
tensor(139),No Strike,No Strike
tensor(139),No Strike,No Strike
tensor(139),No Strike,No Strike
tensor(139),No Strike,No Strike
tensor(140),No Strike,No Strike
tensor(140),No Strike,No Strike
tensor(140),No Strike,No Strike
tensor(140),No Strike,No Strike
tensor(140),No Strike,No Strike
tensor(140),No Strike,No Strike
tensor(141),No Strike,No Strike
tensor(141),No Strike,No Strike
tensor(141),No Strike,No Strike
tensor(141),No Strike,No Strike
tensor(141),No Strike,No Strike
tensor(141),No Strike,No Strike
tensor(142),No Strike,No Strike
tensor(142),No Strike,No Strike
tensor(142),No Strike,No Strike
tensor(142),No Strike,No Strike
tensor(142),No Strike,No Strike
tensor(142),No Strike,No Strike
tensor(143),No Strike,No Strike
tensor(143),No Strike,No Strike
tensor(143),No Strike,No Strike
tensor(143),No Strike,No Strike
tensor(143),No Strike,No Strike
tensor(143),No Strike,No Strike
tensor(144),No Strike,No Strike
tensor(144),No Strike,No Strike
tensor(144),No Strike,No Strike
tensor(144),No Strike,No Strike
tensor(144),No Strike,No Strike
tensor(144),No Strike,No Strike
